location_key,main_path,sec_path,sec_condition,sec_illumination,sec_weather,pixel_agreement,self_mIoU,conf_clean,conf_adv,conf_drop,entropy_clean,entropy_adv,entropy_increase
1163548,/home/ace/Downloads/Dataset/Day/1163548_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1163548_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5307164192199707,0.15330515801906586,0.9490489959716797,0.7617692947387695,0.18727970123291016,0.13528144359588623,0.667847216129303,0.5325657725334167
11642190,/home/ace/Downloads/Dataset/Day/11642190_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/11642190_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8163564205169678,0.2578621208667755,0.9481177926063538,0.9223899841308594,0.025727808475494385,0.13511647284030914,0.23012061417102814,0.095004141330719
1169181,/home/ace/Downloads/Dataset/Day/1169181_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1169181_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5701587796211243,0.14310258626937866,0.9115761518478394,0.8217024207115173,0.08987373113632202,0.23452238738536835,0.4917093515396118,0.2571869492530823
11721222,/home/ace/Downloads/Dataset/Day/11721222_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/11721222_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7389797568321228,0.3204517364501953,0.9817270040512085,0.9456985592842102,0.03602844476699829,0.04723174124956131,0.14582285284996033,0.09859111160039902
11802146,/home/ace/Downloads/Dataset/Day/11802146_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/11802146_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5244742035865784,0.15836921334266663,0.9191715121269226,0.8524898290634155,0.06668168306350708,0.21630920469760895,0.37677115201950073,0.16046194732189178
1184775,/home/ace/Downloads/Dataset/Day/1184775_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1184775_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5560377836227417,0.20536354184150696,0.892788827419281,0.8418335914611816,0.050955235958099365,0.28104913234710693,0.436195433139801,0.1551463007926941
11921147,/home/ace/Downloads/Dataset/Day/11921147_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/11921147_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8101505041122437,0.3848109245300293,0.9118217825889587,0.9323468208312988,-0.020525038242340088,0.228795126080513,0.16573113203048706,-0.06306399405002594
119342,/home/ace/Downloads/Dataset/Day/119342_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/119342_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5191802978515625,0.2942340075969696,0.9502032399177551,0.8312402963638306,0.11896294355392456,0.1287732720375061,0.43912529945373535,0.31035202741622925
1201777,/home/ace/Downloads/Dataset/Day/1201777_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1201777_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6820651292800903,0.20347516238689423,0.8690508008003235,0.8335726857185364,0.03547811508178711,0.34638506174087524,0.44603201746940613,0.09964695572853088
1297251,/home/ace/Downloads/Dataset/Day/1297251_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1297251_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5579727292060852,0.13253717124462128,0.8341625928878784,0.7823734879493713,0.05178910493850708,0.43350136280059814,0.6268934607505798,0.1933920979499817
1314425,/home/ace/Downloads/Dataset/Day/1314425_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1314425_Night_RAIN.png,Night-RAIN,Night,RAIN,0.4834710359573364,0.13304150104522705,0.9196945428848267,0.7990190386772156,0.12067550420761108,0.21086002886295319,0.5174012780189514,0.3065412640571594
13331910,/home/ace/Downloads/Dataset/Day/13331910_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/13331910_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6318234205245972,0.27433353662490845,0.8589030504226685,0.8501952290534973,0.008707821369171143,0.37565740942955017,0.3918207883834839,0.016163378953933716
13551916,/home/ace/Downloads/Dataset/Day/13551916_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/13551916_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5749093294143677,0.1734035462141037,0.8745112419128418,0.8710824847221375,0.0034287571907043457,0.33198317885398865,0.34761643409729004,0.01563325524330139
140120,/home/ace/Downloads/Dataset/Day/140120_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/140120_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7235050797462463,0.3649149239063263,0.9001110792160034,0.9136422276496887,-0.013531148433685303,0.26698237657546997,0.2312399297952652,-0.03574244678020477
14450,/home/ace/Downloads/Dataset/Day/14450_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/14450_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8283095359802246,0.38426539301872253,0.955339789390564,0.9350943565368652,0.02024543285369873,0.11248531937599182,0.16952069103717804,0.05703537166118622
1481258,/home/ace/Downloads/Dataset/Day/1481258_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1481258_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6778584718704224,0.16282646358013153,0.843855619430542,0.8071961998939514,0.036659419536590576,0.4306432008743286,0.5336134433746338,0.10297024250030518
153373,/home/ace/Downloads/Dataset/Day/153373_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/153373_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7705867290496826,0.2077542394399643,0.9470930099487305,0.9594753384590149,-0.012382328510284424,0.13732460141181946,0.10810209810733795,-0.029222503304481506
1541895,/home/ace/Downloads/Dataset/Day/1541895_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1541895_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5749653577804565,0.11558801680803299,0.8856946229934692,0.8412266969680786,0.044467926025390625,0.30573955178260803,0.44735801219940186,0.14161846041679382
1581031,/home/ace/Downloads/Dataset/Day/1581031_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/1581031_Night_RAIN.png,Night-RAIN,Night,RAIN,0.9009872078895569,0.2469548135995865,0.9828166961669922,0.9724758267402649,0.010340869426727295,0.04604130983352661,0.07281796634197235,0.02677665650844574
159401,/home/ace/Downloads/Dataset/Day/159401_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/159401_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7322893142700195,0.3617473542690277,0.9489083290100098,0.8828363418579102,0.06607198715209961,0.13050539791584015,0.31793269515037537,0.18742729723453522
182335,/home/ace/Downloads/Dataset/Day/182335_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/182335_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8146791458129883,0.2916386127471924,0.9633769392967224,0.9707978367805481,-0.007420897483825684,0.09910928457975388,0.07960625737905502,-0.019503027200698853
187713,/home/ace/Downloads/Dataset/Day/187713_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/187713_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7228441834449768,0.3728301525115967,0.8963286876678467,0.8995717763900757,-0.003243088722229004,0.2621626555919647,0.2689078152179718,0.00674515962600708
19188,/home/ace/Downloads/Dataset/Day/19188_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/19188_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8018267154693604,0.29106244444847107,0.9221276044845581,0.9464421272277832,-0.024314522743225098,0.213684543967247,0.1459488868713379,-0.06773565709590912
196581,/home/ace/Downloads/Dataset/Day/196581_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/196581_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6593313813209534,0.26949721574783325,0.8819027543067932,0.8832223415374756,-0.001319587230682373,0.30962252616882324,0.3008025884628296,-0.008819937705993652
2041817,/home/ace/Downloads/Dataset/Day/2041817_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/2041817_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5597692728042603,0.18044783174991608,0.8870982527732849,0.9093382954597473,-0.022240042686462402,0.3043811321258545,0.2422400861978531,-0.062141045928001404
21692,/home/ace/Downloads/Dataset/Day/21692_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/21692_Night_RAIN.png,Night-RAIN,Night,RAIN,0.44678276777267456,0.19583186507225037,0.8854123950004578,0.8142319321632385,0.07118046283721924,0.2967362701892853,0.5068874955177307,0.21015122532844543
2231013,/home/ace/Downloads/Dataset/Day/2231013_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/2231013_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7521711587905884,0.16300471127033234,0.9247085452079773,0.939426600933075,-0.014718055725097656,0.20448940992355347,0.1702970266342163,-0.03419238328933716
223195,/home/ace/Downloads/Dataset/Day/223195_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/223195_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8723799586296082,0.2760797441005707,0.9609488248825073,0.9623866677284241,-0.001437842845916748,0.10250305384397507,0.09290366619825363,-0.009599387645721436
231037,/home/ace/Downloads/Dataset/Day/231037_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/231037_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7417097091674805,0.3761155903339386,0.9394558668136597,0.9072082042694092,0.03224766254425049,0.15650583803653717,0.26708754897117615,0.11058171093463898
2461888,/home/ace/Downloads/Dataset/Day/2461888_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/2461888_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5725244283676147,0.21285492181777954,0.8939036726951599,0.8695141673088074,0.02438950538635254,0.2733425199985504,0.3572579026222229,0.08391538262367249
2531844,/home/ace/Downloads/Dataset/Day/2531844_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/2531844_Night_RAIN.png,Night-RAIN,Night,RAIN,0.4670887589454651,0.18333107233047485,0.964384913444519,0.873985230922699,0.09039968252182007,0.09369995445013046,0.34596705436706543,0.25226709246635437
2711181,/home/ace/Downloads/Dataset/Day/2711181_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/2711181_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5879408717155457,0.16770020127296448,0.94833904504776,0.8369708061218262,0.11136823892593384,0.14988979697227478,0.47404196858406067,0.3241521716117859
288913,/home/ace/Downloads/Dataset/Day/288913_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/288913_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5906993746757507,0.16487497091293335,0.9607958793640137,0.7405924797058105,0.22020339965820312,0.1000065878033638,0.7013034224510193,0.6012968420982361
302966,/home/ace/Downloads/Dataset/Day/302966_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/302966_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7565404772758484,0.29174643754959106,0.8949189186096191,0.8989933729171753,-0.004074454307556152,0.28368523716926575,0.26077374815940857,-0.022911489009857178
320493,/home/ace/Downloads/Dataset/Day/320493_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/320493_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8113910555839539,0.3398059904575348,0.9033294916152954,0.871442973613739,0.031886518001556396,0.2668840289115906,0.3437434136867523,0.07685938477516174
365202,/home/ace/Downloads/Dataset/Day/365202_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/365202_Night_RAIN.png,Night-RAIN,Night,RAIN,0.674078106880188,0.1926456242799759,0.9754735827445984,0.9348512291908264,0.04062235355377197,0.06400556117296219,0.17624834179878235,0.11224278062582016
37573,/home/ace/Downloads/Dataset/Day/37573_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/37573_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7653367519378662,0.1860986053943634,0.9603495001792908,0.9474045038223267,0.012944996356964111,0.10721512883901596,0.14585234224796295,0.03863721340894699
3761910,/home/ace/Downloads/Dataset/Day/3761910_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/3761910_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6295324563980103,0.28063175082206726,0.9004215002059937,0.8664543628692627,0.03396713733673096,0.255868136882782,0.36934471130371094,0.11347657442092896
400776,/home/ace/Downloads/Dataset/Day/400776_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/400776_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7367777824401855,0.3270111382007599,0.8732407093048096,0.84709632396698,0.02614438533782959,0.3221313953399658,0.40979915857315063,0.08766776323318481
43427,/home/ace/Downloads/Dataset/Day/43427_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/43427_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8486446142196655,0.33411547541618347,0.9670107364654541,0.9435432553291321,0.02346748113632202,0.08903316408395767,0.14828990399837494,0.05925673991441727
43428,/home/ace/Downloads/Dataset/Day/43428_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/43428_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7664069533348083,0.26162654161453247,0.9382907748222351,0.9567099809646606,-0.018419206142425537,0.15811270475387573,0.11816591024398804,-0.039946794509887695
4361495,/home/ace/Downloads/Dataset/Day/4361495_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/4361495_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6104900240898132,0.276146799325943,0.9510570168495178,0.919709324836731,0.031347692012786865,0.12464731186628342,0.21105675399303436,0.08640944212675095
450967,/home/ace/Downloads/Dataset/Day/450967_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/450967_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7315306067466736,0.31186404824256897,0.8925366401672363,0.849566638469696,0.04297000169754028,0.2809268832206726,0.4122124910354614,0.13128560781478882
4561149,/home/ace/Downloads/Dataset/Day/4561149_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/4561149_Night_RAIN.png,Night-RAIN,Night,RAIN,0.4187825322151184,0.15688443183898926,0.8795961737632751,0.7957127094268799,0.08388346433639526,0.32864582538604736,0.5621508955955505,0.23350507020950317
460731,/home/ace/Downloads/Dataset/Day/460731_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/460731_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7255933284759521,0.28377363085746765,0.9092977046966553,0.8948814272880554,0.014416277408599854,0.23173777759075165,0.2800680994987488,0.04833032190799713
463639,/home/ace/Downloads/Dataset/Day/463639_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/463639_Night_RAIN.png,Night-RAIN,Night,RAIN,0.77317214012146,0.3630762994289398,0.9177441596984863,0.8918992280960083,0.025844931602478027,0.20716479420661926,0.2650926113128662,0.05792781710624695
4641194,/home/ace/Downloads/Dataset/Day/4641194_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/4641194_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7008790373802185,0.15295107662677765,0.8971766233444214,0.9133923053741455,-0.01621568202972412,0.2861274182796478,0.25037455558776855,-0.03575286269187927
471118,/home/ace/Downloads/Dataset/Day/471118_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/471118_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6483963131904602,0.15471811592578888,0.9116089940071106,0.8494303822517395,0.062178611755371094,0.23377764225006104,0.4075925052165985,0.17381486296653748
4811864,/home/ace/Downloads/Dataset/Day/4811864_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/4811864_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7884534597396851,0.2714090943336487,0.9171784520149231,0.8724262118339539,0.04475224018096924,0.2188912183046341,0.3484111428260803,0.12951992452144623
481618,/home/ace/Downloads/Dataset/Day/481618_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/481618_Night_RAIN.png,Night-RAIN,Night,RAIN,0.757654070854187,0.37168872356414795,0.916997492313385,0.8960562944412231,0.020941197872161865,0.2175702303647995,0.2645476162433624,0.04697738587856293
4911785,/home/ace/Downloads/Dataset/Day/4911785_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/4911785_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6058905720710754,0.1925065517425537,0.8874342441558838,0.8685715198516846,0.01886272430419922,0.3069564998149872,0.36490753293037415,0.05795103311538696
5370,/home/ace/Downloads/Dataset/Day/5370_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/5370_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6329243779182434,0.26415786147117615,0.9404192566871643,0.8274998664855957,0.1129193902015686,0.15321896970272064,0.4417033791542053,0.2884843945503235
550217,/home/ace/Downloads/Dataset/Day/550217_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/550217_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7894978523254395,0.22914457321166992,0.9701439738273621,0.9392431974411011,0.030900776386260986,0.07316723465919495,0.16146665811538696,0.08829942345619202
564213,/home/ace/Downloads/Dataset/Day/564213_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/564213_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5979771614074707,0.39378607273101807,0.9271314740180969,0.8481939435005188,0.07893753051757812,0.18392853438854218,0.3818284273147583,0.19789989292621613
568243,/home/ace/Downloads/Dataset/Day/568243_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/568243_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7426843047142029,0.23377321660518646,0.9372705817222595,0.9127625226974487,0.02450805902481079,0.17360086739063263,0.23051659762859344,0.056915730237960815
5791659,/home/ace/Downloads/Dataset/Day/5791659_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/5791659_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6957894563674927,0.27437883615493774,0.9292474389076233,0.9112831354141235,0.017964303493499756,0.18766796588897705,0.23220820724964142,0.04454024136066437
5951694,/home/ace/Downloads/Dataset/Day/5951694_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/5951694_Night_RAIN.png,Night-RAIN,Night,RAIN,0.47556036710739136,0.23719127476215363,0.9558582901954651,0.8511570692062378,0.1047012209892273,0.11502771079540253,0.4020160436630249,0.2869883179664612
596621,/home/ace/Downloads/Dataset/Day/596621_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/596621_Night_RAIN.png,Night-RAIN,Night,RAIN,0.4620343744754791,0.09294357895851135,0.8687577247619629,0.713853120803833,0.15490460395812988,0.3392491042613983,0.8352805376052856,0.49603143334388733
60144,/home/ace/Downloads/Dataset/Day/60144_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/60144_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6077046394348145,0.2563541531562805,0.935329020023346,0.8771637678146362,0.05816525220870972,0.1714414656162262,0.3112775683403015,0.13983610272407532
602947,/home/ace/Downloads/Dataset/Day/602947_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/602947_Night_RAIN.png,Night-RAIN,Night,RAIN,0.543323278427124,0.24312300980091095,0.9267279505729675,0.7804139256477356,0.14631402492523193,0.1833251416683197,0.569126546382904,0.38580140471458435
611370,/home/ace/Downloads/Dataset/Day/611370_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/611370_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5867844223976135,0.3008764386177063,0.8781099915504456,0.8397136926651001,0.03839629888534546,0.33222073316574097,0.4263404607772827,0.09411972761154175
6461059,/home/ace/Downloads/Dataset/Day/6461059_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/6461059_Night_RAIN.png,Night-RAIN,Night,RAIN,0.66783207654953,0.3570711612701416,0.9633607268333435,0.8920584321022034,0.07130229473114014,0.09418249130249023,0.30285894870758057,0.20867645740509033
6521874,/home/ace/Downloads/Dataset/Day/6521874_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/6521874_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5237550735473633,0.21325066685676575,0.8256305456161499,0.8024054765701294,0.023225069046020508,0.45815640687942505,0.5257611274719238,0.06760472059249878
6761290,/home/ace/Downloads/Dataset/Day/6761290_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/6761290_Night_RAIN.png,Night-RAIN,Night,RAIN,0.45039114356040955,0.13380546867847443,0.9550873041152954,0.8586745858192444,0.09641271829605103,0.1227976605296135,0.40754497051239014,0.28474730253219604
677878,/home/ace/Downloads/Dataset/Day/677878_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/677878_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6179474592208862,0.22687692940235138,0.9237573742866516,0.9353534579277039,-0.011596083641052246,0.19843629002571106,0.16567035019397736,-0.032765939831733704
6942171,/home/ace/Downloads/Dataset/Day/6942171_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/6942171_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6518272757530212,0.19557476043701172,0.8438222408294678,0.8045496344566345,0.03927260637283325,0.378913015127182,0.5111911296844482,0.13227811455726624
706997,/home/ace/Downloads/Dataset/Day/706997_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/706997_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5200549364089966,0.18398237228393555,0.8823069930076599,0.7527579069137573,0.1295490860939026,0.3169594705104828,0.7068056464195251,0.38984617590904236
709297,/home/ace/Downloads/Dataset/Day/709297_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/709297_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7012916207313538,0.23394636809825897,0.9073763489723206,0.8908500671386719,0.01652628183364868,0.23703192174434662,0.30880987644195557,0.07177795469760895
721627,/home/ace/Downloads/Dataset/Day/721627_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/721627_Night_RAIN.png,Night-RAIN,Night,RAIN,0.8149812817573547,0.3021624684333801,0.9545672535896301,0.9065937399864197,0.04797351360321045,0.1190328449010849,0.23498159646987915,0.11594875156879425
730301,/home/ace/Downloads/Dataset/Day/730301_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/730301_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7144132256507874,0.27837592363357544,0.8746658563613892,0.8818852305412292,-0.007219374179840088,0.32992541790008545,0.334936261177063,0.005010843276977539
7402052,/home/ace/Downloads/Dataset/Day/7402052_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/7402052_Night_RAIN.png,Night-RAIN,Night,RAIN,0.5878875851631165,0.2222062200307846,0.9257494807243347,0.8539925217628479,0.07175695896148682,0.20371130108833313,0.4132050573825836,0.2094937562942505
740535,/home/ace/Downloads/Dataset/Day/740535_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/740535_Night_RAIN.png,Night-RAIN,Night,RAIN,0.6944341063499451,0.25024718046188354,0.9065277576446533,0.8723465800285339,0.034181177616119385,0.23749689757823944,0.3457942008972168,0.10829730331897736
754244,/home/ace/Downloads/Dataset/Day/754244_Day_EXTRASUNNY.png,/home/ace/Downloads/Dataset/Night/754244_Night_RAIN.png,Night-RAIN,Night,RAIN,0.7974667549133301,0.23890338838100433,0.8987087607383728,0.9082139730453491,-0.009505212306976318,0.2634504735469818,0.2524440884590149,-0.011006385087966919
