model,class_id,class_name,IoU,valid
SegFormer-B5,6,traffic light,0.6557676792144775,True
SegFormer-B5,7,traffic sign,0.759329080581665,True
SegFormer-B5,8,vegetation,0.9180366396903992,True
SegFormer-B5,9,terrain,0.6692250370979309,True
SegFormer-B5,10,sky,0.9462963938713074,True
SegFormer-B5,11,person,0.7637627720832825,True
SegFormer-B5,12,rider,0.5437930822372437,True
SegFormer-B5,13,car,0.9403825998306274,True
SegFormer-B5,14,truck,0.8488759398460388,True
SegFormer-B5,15,bus,0.8898444175720215,True
SegFormer-B5,16,train,0.7797574400901794,True
SegFormer-B5,17,motorcycle,0.579656183719635,True
SegFormer-B5,18,bicycle,0.7318218946456909,True
DeepLabV3-R50 (none),0,road,0.9129055142402649,True
DeepLabV3-R50 (none),1,sidewalk,0.5346279144287109,True
DeepLabV3-R50 (none),2,building,0.7890300154685974,True
DeepLabV3-R50 (none),3,wall,0.10442613065242767,True
DeepLabV3-R50 (none),4,fence,0.019674062728881836,True
DeepLabV3-R50 (none),5,pole,0.35137590765953064,True
DeepLabV3-R50 (none),6,traffic light,0.0729084312915802,True
DeepLabV3-R50 (none),7,traffic sign,0.4676782190799713,True
DeepLabV3-R50 (none),8,vegetation,0.8570786118507385,True
DeepLabV3-R50 (none),9,terrain,0.29639261960983276,True
DeepLabV3-R50 (none),10,sky,0.8048533201217651,True
DeepLabV3-R50 (none),11,person,0.5886572003364563,True
DeepLabV3-R50 (none),12,rider,0.0,True
DeepLabV3-R50 (none),13,car,0.8067161440849304,True
DeepLabV3-R50 (none),14,truck,0.0026528683956712484,True
DeepLabV3-R50 (none),15,bus,0.1710289567708969,True
DeepLabV3-R50 (none),16,train,0.011998211964964867,True
DeepLabV3-R50 (none),17,motorcycle,0.0,True
DeepLabV3-R50 (none),18,bicycle,0.5537773966789246,True
DeepLabV3-R50 (imagenet),0,road,0.09866836667060852,True
DeepLabV3-R50 (imagenet),1,sidewalk,1.329464703303529e-05,True
DeepLabV3-R50 (imagenet),2,building,0.00037874100962653756,True
DeepLabV3-R50 (imagenet),3,wall,0.0,True
DeepLabV3-R50 (imagenet),4,fence,0.0,True
DeepLabV3-R50 (imagenet),5,pole,0.0,True
DeepLabV3-R50 (imagenet),6,traffic light,0.0,True
DeepLabV3-R50 (imagenet),7,traffic sign,1.0821703654073644e-05,True
DeepLabV3-R50 (imagenet),8,vegetation,0.13048362731933594,True
DeepLabV3-R50 (imagenet),9,terrain,0.0,True
DeepLabV3-R50 (imagenet),10,sky,0.3607792556285858,True
DeepLabV3-R50 (imagenet),11,person,0.017566317692399025,True
DeepLabV3-R50 (imagenet),12,rider,0.0,True
DeepLabV3-R50 (imagenet),13,car,0.0014437779318541288,True
DeepLabV3-R50 (imagenet),14,truck,0.0,True
DeepLabV3-R50 (imagenet),15,bus,0.0,True
DeepLabV3-R50 (imagenet),16,train,0.0,True
DeepLabV3-R50 (imagenet),17,motorcycle,0.0,True
DeepLabV3-R50 (imagenet),18,bicycle,0.0,True
DeepLabV3-R50 (255),0,road,6.022820798534667e-06,True
DeepLabV3-R50 (255),1,sidewalk,0.0,True
DeepLabV3-R50 (255),2,building,0.0,True
DeepLabV3-R50 (255),3,wall,0.0,True
DeepLabV3-R50 (255),4,fence,0.0,True
DeepLabV3-R50 (255),5,pole,0.0,True
DeepLabV3-R50 (255),6,traffic light,0.0,True
DeepLabV3-R50 (255),7,traffic sign,0.0,True
DeepLabV3-R50 (255),8,vegetation,0.3304908871650696,True
DeepLabV3-R50 (255),9,terrain,0.0,True
DeepLabV3-R50 (255),10,sky,0.040546026080846786,True
DeepLabV3-R50 (255),11,person,0.012229729443788528,True
DeepLabV3-R50 (255),12,rider,0.0,True
DeepLabV3-R50 (255),13,car,0.0006958370213396847,True
DeepLabV3-R50 (255),14,truck,0.0,True
DeepLabV3-R50 (255),15,bus,0.0,True
DeepLabV3-R50 (255),16,train,0.0,True
DeepLabV3-R50 (255),17,motorcycle,0.0,True
DeepLabV3-R50 (255),18,bicycle,8.915058970160317e-06,True
Mask2Former-Swin-S,0,road,0.9741299152374268,True
Mask2Former-Swin-S,1,sidewalk,0.803354799747467,True
Mask2Former-Swin-S,2,building,0.8820819854736328,True
Mask2Former-Swin-S,3,wall,0.5494949221611023,True
Mask2Former-Swin-S,4,fence,0.43248581886291504,True
Mask2Former-Swin-S,5,pole,0.39148813486099243,True
Mask2Former-Swin-S,6,traffic light,0.47578659653663635,True
Mask2Former-Swin-S,7,traffic sign,0.6154376268386841,True
Mask2Former-Swin-S,8,vegetation,0.8809902667999268,True
Mask2Former-Swin-S,9,terrain,0.6178028583526611,True
Mask2Former-Swin-S,10,sky,0.9199070930480957,True
Mask2Former-Swin-S,11,person,0.6213494539260864,True
Mask2Former-Swin-S,12,rider,0.37023627758026123,True
Mask2Former-Swin-S,13,car,0.8953961133956909,True
Mask2Former-Swin-S,14,truck,0.5454116463661194,True
Mask2Former-Swin-S,15,bus,0.7927547693252563,True
Mask2Former-Swin-S,16,train,0.613810658454895,True
Mask2Former-Swin-S,17,motorcycle,0.2723783850669861,True
Mask2Former-Swin-S,18,bicycle,0.6065638661384583,True
Mask2Former-Swin-L,0,road,0.9681910872459412,True
Mask2Former-Swin-L,1,sidewalk,0.7977229356765747,True
Mask2Former-Swin-L,2,building,0.8805274963378906,True
Mask2Former-Swin-L,3,wall,0.5793744921684265,True
Mask2Former-Swin-L,4,fence,0.5040343403816223,True
Mask2Former-Swin-L,5,pole,0.4015170931816101,True
Mask2Former-Swin-L,6,traffic light,0.5083887577056885,True
Mask2Former-Swin-L,7,traffic sign,0.6392444968223572,True
Mask2Former-Swin-L,8,vegetation,0.8872223496437073,True
Mask2Former-Swin-L,9,terrain,0.6519230604171753,True
Mask2Former-Swin-L,10,sky,0.9232282042503357,True
Mask2Former-Swin-L,11,person,0.6515414714813232,True
Mask2Former-Swin-L,12,rider,0.4367876350879669,True
Mask2Former-Swin-L,13,car,0.9101987481117249,True
Mask2Former-Swin-L,14,truck,0.6696141362190247,True
Mask2Former-Swin-L,15,bus,0.7966137528419495,True
Mask2Former-Swin-L,16,train,0.6433036923408508,True
Mask2Former-Swin-L,17,motorcycle,0.4356086850166321,True
Mask2Former-Swin-L,18,bicycle,0.6274852156639099,True
